iter	Logloss
0	0.5726660238
1	0.5698169025
2	0.5703004326
3	0.5742325105
4	0.5777194464
5	0.5752983164
6	0.5720540089
7	0.5686441474
8	0.5707451032
9	0.5721990098
10	0.5907395223
11	0.5846173042
12	0.5726785945
13	0.5720649492
14	0.5769096208
15	0.5739540185
16	0.588799657
17	0.5755567587
18	0.5633612901
19	0.5728423227
20	0.5693256818
21	0.574046913
22	0.5835337154
23	0.5674037506
24	0.577733311
25	0.559601291
26	0.5600165335
27	0.567035312
28	0.5856463658
29	0.5757151907
30	0.5641554941
31	0.5548303887
32	0.5595266745
33	0.5604557763
34	0.5630070327
35	0.5633329434
36	0.5768712337
37	0.5760397816
38	0.5697653695
39	0.5706868113
40	0.5712623222
41	0.5666471374
42	0.5603124183
43	0.5603638966
44	0.5907473368
45	0.575726331
46	0.5671219189
47	0.5660009446
48	0.5667585466
49	0.5508538691
50	0.5659582557
51	0.5607444155
52	0.5713347473
53	0.5673187736
54	0.5788632634
55	0.5710965625
56	0.5803663024
57	0.5812867235
58	0.5882521577
59	0.5725560335
60	0.5794475254
61	0.5746277397
62	0.5837791406
63	0.5687497464
64	0.584846594
65	0.5775978735
66	0.5770902382
67	0.5660324874
68	0.5873819901
69	0.5693653029
70	0.5930969428
71	0.5764148742
72	0.5755566457
73	0.5641259059
74	0.5690488085
75	0.5682117925
76	0.569087692
77	0.5706360965
78	0.5773750959
79	0.5580245637
80	0.5846209978
81	0.5628845544
82	0.5646057134
83	0.5683620405
84	0.5554091491
85	0.5519209333
86	0.5644655698
87	0.560795051
88	0.5609575906
89	0.57189803
90	0.5700836358
91	0.56454247
92	0.5632072677
93	0.5546743472
94	0.5662092875
95	0.5652587564
96	0.559148119
97	0.574372925
98	0.577739492
99	0.562804475
100	0.5708319937
101	0.5606101957
102	0.5731048444
103	0.5660780977
104	0.5602015336
105	0.5679693463
106	0.5683587816
107	0.5641038609
